Date,Rating,Reviews
18/04/2023,4,"Well I had heard a lot about this movie earlier but after seeing it I can only say that it is a below average movie. I mean the only thing I enjoyed was some dialogs (although most of them were out of context)and nice editing job.But the story ,if there was one was plain boring .Acting was OK except Samuel who was great. I am very much surprised because it was nominated for 7 Oscars and got ""Best Screenplay"" award which was a big joke. Also Bruce Willis part was half baked and had very little significance for the story.So overall this movie which is a ""so called classic"" disappoints because bits of comedy like the Bonnie situation are not enough to make a movie classic."
13/04/2023,4,"I approached this film with some trepidation. You see I am one of the seemingly very few people who really hated Reservoir Dogs. I found that movie to be extremely tedious. This however deserves all the plaudits it has received. Breakneck pacing & some of the funniest one-liners in movie history left me gasping for breath by the time it was over. Characters in a total panic as things go more & more wrong is a staple of film & TV comedy, but when overdone it can be really irritating. It's a tribute to both the actors & the director that this movie is never that."
25/03/2023,3,"Probably Tarantino's best film, Pulp Fiction is a self-sidetracking and highly combustible film that out-does itself at every turn. Centered around several people who's individual arcs all meet at the fork in the road, the film does a masterful job of developing characters and telling a story about people striving to keep and flaunt their power. The performances by the star-studded cast are absolutely stunning and are only augmented by Tarantino's whimsical dialogue, with almost a twenty-minute sequence with just Vincent and Jules talking about nonsense. Every scene only enhances the depth of these characters, providing great insight into the personalities that make up people like Butch or Marsellus by providing a window into the way they think and interact with others. Although the jumbled time-frame can cause confusion at first, it all eventually falls into place and wraps itself up in the end, making for one interesting film. Probably my favorite aspect of the film is how it treats every character like a normal human being, foregoing the heroics and the pretense of a ""primary protagonist"" - this leaves the viewer with a film where they observe the initial position of a character and watch that character go through a set of struggles completely unique (and in some cases absolutely mental) that put their personalities and beliefs to the test. All in all, this is Tarantino's best film and shows how ditching the traditional film setup creates a film with an unprecendented form, all only to aid in its success."
17/03/2023,3,"Tarantino might not be the best actor in the world and a lot of people just don't like him and his movies full stop but I really do think he has created a master piece when it comes to pulp fiction and if you ever get the chance to watch it in a movie theater take that opportunity with both hands.I think the real reason Tarantino has been able to make such a classic movie is because he is a film fan and only a film fan could have ever put together the pulp fiction movie and made it work, I watched pulp fiction on my 50"" plasma screen last weekend probably for the 20th time and it has everything, gangsters, hit men, drugs, comedy, extreme violence but most of all it has ""COOL"" this is the movie that makes you feel like smoking or giving up your day job and being someone more interesting...in reality cool is not very cool at all and you most likely end up dead but as far as movies go this is cool."
10/03/2023,3,"Pulp Fiction put non-linear out-of-order films on the map. With all of the films that follow a formula, it's good to see one that's essentially a puzzle you have to piece together. Each of the characters have some way of bumping into each other. As a departure from the grave tone of his first film, the indie hit Reservoir Dogs, this started Tarantino's signature style of excessively gory dark comedies with humorous observational dialogue. This film is bizarre, has some tense frantic moments, will make you laugh and is overall unlike any other film out there. It's biggest advantage, aside from Samuel Jackson and John Travolta having philosophical discussions about hamburgers, is the fact that it's volatile and it's completely impossible to predict what's next. This was a benchmark movie and, in some ways, a paradigm shift for the industry."
04/03/2023,3,"Well, it's a movie of all movies. You can watch it many times and not get bored. There will be always a number of people who won't like it but so what... I love it even though I felt like it's not mine in the first time, but later ""Fiction"" became one of my favorites."
02/03/2023,3,"Pulp Fiction is often considered the coolest and greatest film of all time. But, the people who usually say this are pretentious film snobs and people who think this is something extraordinary. Excuse me, it isn't.First of all the film has NO plot. If a film has no plot, then why should we care about the unlikeable characters? Second, the diagloue is so....BAD. Does the director think people actually talk like this, because, well they don't.Third, the grossly, glamorous violence, is disgusting. This isn't a horror film, so why do we need such violence popping in and out of the movie? So, I urge everyone to avoid the hype of this pretentious, terrible mess."
25/02/2023,8,"This is an absolutely amazing film. Great story. Great characters. The layout of the film is truly amazing and goes against the classical 3 stage story, almost as if it is 4 short films with multiple separate protagonists and antagonists. It breaks the norm of movie story telling and that's why it is so highly renowned in the movie industry. Definitely would recommend."
10/02/2023,8,"What is the big deal with this movie?  The movie SO boring, uninteresting, and full of a bunch of moronic and trashy characters.  I just don't get why people like this film so much.  It truly saddens me that this film has, for some god-awful reason, made it into IMDB's top 250 (and currently top 20). This film is most definitely in my bottom 250.Here are some of the many problems I had with this film:The scene where Bruce Willis' character was first introduced is one of the most visually painful scenes I've ever seen, I was ready to turn the movie off right there.  The camera just sits there on Bruce Willis' face and doesn't move for what seems to be an eternity.  What on earth was Quentin thinking?The best way to describe this movie is ""just a bunch of STUFF"", there's no real plot here and the story doesn't go anywhere?  I found it really hard to give a SH*T about any of the characters, and I couldn't care less if any of them got shot or killed.What was with that scene where Uma Thurman's character says ""Don't be a square"" and she forms a little square with her hands (If you haven't seen the movie then you won't know what I mean)?  That was so STUPID!!!  I just don't get stuff like that.  Too weird for me. ...And people call this a comedy?  Where the f&*k is the comedy?  Is it supposed to be funny when they go over the speed bump and shoot the guy in the back seat?  That isn't funny, that's SICK!  The only part that I laughed at was when John Travolta and Sam Jackson were talking about eating pork/bacon.  I thought that was a pretty funny conversation, but other than that I didn't find the movie funny at all.I'll never say ""don't waste you're time"" while referring to a movie, cause everybody has different tastes. So if you feel so inclined, go ahead and watch it, but I HATED it.  I hope you enjoy it more than I ever will. Thanks for putting up with my ranting and raving,-Chris"
10/02/2023,8,"Enjoyable movie, not dull or anything. Had quite the plot twists & absolutely bizarre and comical moments. The characters I was rooting for had a good ending, which i loved. It's sooo unpredictable, makes you think one thing's gonna happen because it has happened in so many other movies, but something entirely different happens & you're genuinely excited about it. This movie always keeps you on your toes. I love how everything was connected & the soundtrack fit perfectly.But just one thing I wanna know, WHAT WAS INSIDE THAT BRIEFCASE"
06/02/2023,8,"MORE MOVIES OF QT PLEASE!!!! I just read that he will only do 10 movies! No! Please, give him money to make movies so other generations could see what movies should be."
03/02/2023,8,"One of the classic of Tarantino, you wont regret watching this, you'll watch this again and again till you reach the IQ level of the filmmakers. I see film making is the highest value that one can obtain, It is (I believe) more valuable than prime minister and president of any country. Amazing movie."
29/01/2023,8,"Jules: What country are you from? Brett: (startled) What? Jules: ""What?"" is not a country I ever heard from.! They speak English in ""What?""? Brett: (startled) What? Jules: English, motherf***er! Do you speak it? Brett: Yes! It all started when two hit men are on their way to receive a suitcase and see their man. John Travolta and Samuel L. Jackson stars in this riveting and explosive crime drama about four tales about violence and redemption. Quentin Tarintino, who directed Reservior Dogs in 1992, takes four tales and makes a classic gangster tale. The movie is packed with screwy dialogue and extreme surprising characters. My reaction? My reaction was that Pulp Fiction was that it was funny, exciting, thrilling and excellent. Pulp Fiction was a worldwide explosion with audiences and critics saying the movie is fun, thrilling and funny throughout. I sat through Pulp Fiction one night watching it on AMC and I thought, this movie is fun. It's cool and crisp. At the end, it was all-out conclusion. Though the stories are out of sequence, it still can be fun without knowing characters in random areas. The movie won an Oscar for Best Original Screenplay. All in All, Pulp Fiction is a cool, riveting and exhilarating motion picture of the 1990's. ★★★★ 4 stars."
25/01/2023,8,"Entertaining beyond belief. If I were to direct a movie, I would choose Samuel L. Jackson hands down. He makes his movie gold. Combine his talent with Quentin Tarantino, and you've got double-gold. This movie deserves the number one spot on this site. Not only is it funny, it is clever, it has action, it has it all! A unique piece of work, it will have you scratching your head, & begging for more! It won so many awards & deserved to win best Director Oscar, but was beaten by Forrest Gump. Such a shame. That movie isn't in the #5 spot on this site. So undeserving. My review will not contain a spoiler as I have too much respect for this movie. I can't wait for the Grand Theft Auto movie to come out. Samuel L. Jackson will star in it for sure. It will be the best movie of all time, but until then I guess we'll all have to settle for Pulp Fiction. I've seen this movie over 100 times, and I never tire of it. There are many unique film-making traits the director has, such as non-linear story telling (probably something he invented), clever dialogue - all created from his own mind, specifically for this movie. Not written for a book or interpreted by someone else, it was his work exclusively & he deserves all the credit. A true genius. I can't wait to see what he thinks up next. I will be waiting in line. I hope he makes a movie to even rival his own work. I believe it can be done. Hopefully within the next couple of years. I wonder what he's up to right now, probably chilling with his piles of cash on top of a large pile of cocaine & naked ladies surrounding him. Damn that sounds good. He's my hero. A true man of men."
21/01/2023,8,"Pulp Fiction embodies everything that Tarantino does right, this witty, shocking, and entertaining film combines all his traits into one great film.All his trademarks are here: the unknown music that becomes instantly iconic, the gory action, the payoff, and the stream of entertaining characters.Extreme bias, but I cannot think of any issues with this well crafted gift of a film.A solid 10/10 from me."
19/01/2023,8,"I watched this damn straight at 12 in the morning this morning and I have to say I really enjoyed it. Bringing some of the greatest actors together: Urma Thurman, John Travolta, Bruce Willis, Samuel L. Jackson, Christopher Walken & Ving Rhames. Having solid actors really pushes the films to it's greatest limits.For some minor things, including the retarded rape scene with the cop and I wish Urma & Smauel L. Jackson should be in the film a bit more. i'll go through all the positive things about the film.Dialogue, 10/10: The dialogue was hilarious and at times very powerful and the swearing was over the top which I loved.Storyline, 9/10: The plot was very stylish and very easy to catch all the time and I like the flash moment back at the start. SO I think that deserves tremendous credit.Acting, 10/10: Do i need to say anymore, it was freakin fantastic.Scenes, 10/10: Everything about this film is really great and all the scenes (except for the rape scene) excellent and well executed. Most of the time I found the scenes really funny and for good reason, for e.g. I found the $5 milk shake or the story of a watch, lol. Even the action is compelling.Everything is well stable in this film and I highly recommend this to anyone who hasn't watched this yet. I'm so glad I watched this film NOW!!!!.I give it an easy 10/10"
10/01/2023,8,"I can only speak for myself, but I had never seen anything as stylish, cleverly constructed, well written and electrifying as this milestone when I first saw it in 1994. What really pulled me in right from the start is what we've now come to know as a Tarantino trademark: the dialogue. When gangsters Jules and Vincent talk to each other (or all the other characters, for that matter) there is a natural flow, a sense of realism and yet something slightly over the top and very theatrical about their lines - it's a mixture that immediately grabs your attention (even if it's just two dudes talking about what kind of hamburger they prefer, or contemplating the value of a foot-massage). Then there's the music: the songs Tarantino chose for his masterpiece fit their respective scenes so perfectly that most of those pieces of music are now immediately associated with 'Pulp Fiction'. And the narrative: the different story lines that come together, the elegantly used flashbacks, the use of ""chapters"" - there is so much playful creativity at play here, it's just a pure joy to watch.If you're a bit of a film geek, you realize how much knowledge about film and love for the work of other greats - and inspiration from them - went into this (Leone, DePalma, Scorsese and, of course, dozens of hyper-stylized Asian gangster flicks), but to those accusing Tarantino of copying or even ""stealing"" from other film-makers I can only say: There has never been an artist who adored his kind of art that was NOT inspired or influenced by his favorite artists. And if you watch Tarantino's masterpiece today, it's impossible not to recognize just what a breath of fresh air it was (still is, actually). Somehow, movies - especially gangster films - never looked quite the same after 'Pulp Fiction'. Probably the most influential film of the last 20 years, it's got simply everything: amazing performances (especially Sam Jackson); it features some of the most sizzling, iconic dialogue ever written; it has arguably one of the best non-original soundtracks ever - it's such a crazy, cool, inspirational ride that you feel dizzy after watching it for the first time. It's - well: it's 'Pulp Fiction'. 10 stars out of 10."
08/01/2023,9,"This incredible 90's classic which is written and directed by the amazing Quentin Tarantino is simply one of the most unpredictable film scripts that has ever made in my opinion. A script to be studied for many generations to come. The fact that the dialogue in this movie is so incredibly accurate makes the characters of this movie live in your mind forever, and through those characters Tarantino gives us so many iconic scenes that are impossible to forget. The movie has an amazing depth for every character in that world of crime created by Tarantino, one of the things that makes you want to watch this movie so many times for many years to come and it never gets old.For all who still did not watch this movie, you are really missing the ride of your life."
04/01/2023,9,"""Pulp Fiction"" has partly gone down in history as the movie that revived John Travolta's career, but it's more than that. A look into the lives of several criminals, it's likely to shake up almost anyone. The first time that I ever saw the movie, my dad (who'd already seen it) sent me out of the room for the scene where Bruce Willis...well, I won't spoil it in case you haven't seen it. Also, while we were watching it, I was cracking up at the language - I can't even count how many curse words they used. This is one movie that will probably never get shown on network TV - they would probably have to cut more than half the movie (including Samuel L. Jackson's wallet).All in all, director Quentin Tarantino created a real masterpiece here. Top-notch acting (that spawned some famous lines) and a great script combined for a real treat. Uma Thurman's scene might make some people's skin crawl, but if not, then enjoy."
26/12/2022,8,"To me the movie had no plot and was merely an excuse to depict one form of violence after another; with no intent to tell a story, make a point, or to get the audience intellectually or emotionally involved with the movie."
16/12/2022,7,"Simply brilliant. The icy wit, the connoisseur soundtrack, the violence , the extended dialogue riffing, the trance-like unreality, the inspired karmic balance of the heroin scene and the adrenalin scene, the narrative switchbacks that allow John Travolta to finish the film both alive and dead, the spectacle of him being made to dance badly, but also sort of brilliantly  above all else, the sheer direction less excitement that only Tarantino can conjure. In 1994 it broke over my head like a thunderclap, and in 1990s Britain this touchstone of cool seemed to extend its dangerous influence everywhere: movies, fiction, journalism, media, fashion, restaurants, you name it. Everyone was trying to do irony and incorrectness, but without his brilliance it just looked smug. (The Americans get Tarantino; we get Guy Ritchie and Jeremy Clarkson.)"
10/12/2022,7,"After ""Reservoir Dogs"", Quentin Tarantino directs his second most popular movie the ""Pulp Fiction"". In this movie Quentin Tarantino won the Oscar for Best Writing, Screenplay Written Directly for the Screen with Roger Avary.I liked this movie very much because it's a vertebrate movie such ""Amores Perros"" and ""Night on earth"". I also liked it because of the cast and their performances. Especially the performances of John Travolta, Samuel L. Jackson, Bruce Willis and Uma Thurman was extraordinary.I recommend this movie to you because I think that movie reflects the new generation that came with Quentin Tarantino at the wheel!"
07/12/2022,8,"No wonder Pulp Fiction will remain a cult classic and certainly one of the definitive movie in cinema history.The beauty of this classic is the variety of interpretation it allows.Multiple viewing always refines our thoughts about this movie. Parallel tales converging to a convincing ending is certainly a different genre.Tarantino and Guy Ritchi are the masters in this genre.Sometimes different screenplay makes a movie unforgettable and surely this was the case in Pulp Fiction. Pulp Fiction is a cult classic and one of the movie that will stay in the viewers mind for a long time but certainly not a popcorn movie(a spiritual movie in my opinion) . Pulp Fiction is a philosophical fiction with a tinge of humor added to it. S.L.Jackson was amazing as Winnfield and Thurman excels as Mia and not to mention Bruce Willis but I felt rather disappointed with Travolta. A very satisfying movie but not an entertaining(depends upon the way you define entertainment) one. I recommend ""Snatch"" and ""Lock,Stock.."",if you want a more entertaining movie from the same genre. My score 8/10..If you are a serious movie buff..Go for Pulp Fiction"
06/12/2022,8,"This is a picture about mindless killing and idiots who think it is funny. Why so many people think highly of this picture is entirely beyond my fat rear end. The fact that so many people rate this picture so highly does not say good things about our society in general. When I bring up how disgusting this picture is to people whom love it, I get a multitude of answers that amount to nothing more than academic masturbation. Some people have the audacity to say it is a comedy. Somehow , I never thought mindless killing and standing around and laughing about it was comedy. ""Ha ha ha ha, he just got his head blown off"". ""That was so damn funny that I can't stop laughing."" Other people say it's a serious satire. ""It's supposed to show you the way the world really is."" Wow like I need to waste my time and money to tell me we live in a sick world. Simply put, if you like this film, you need to get your head examined."
03/12/2022,8,"Tarrantino did what he set out to do in Pulp Fiction - making a wacky, nonlinear piece of entertainment full of gratuitously over-the-top dialogue (or monologue) and violence. He made that clear even in the title; it's just a highly charged but disposable fiction. He succeeded quite nicely.
However, many his fans are trying to make it more than what it is, a cool but undemanding movie. While it's refreshing compared to typical banality supplied by mainstream Hollywood, it's far from a truly great classic some fans want people to believe. Interestingly, that's probably not Tarrantino's intention in the first place"
30/11/2022,10,"When pulp fiction came out it was w new form of order a new way of editing and visualizing the sequence of the story telling style
plenty of people from the cinema industry were against the film at once now they know how was Tarantino ahead of time.Similar feedback was against Victoria the German movie by Sebastian shipper
hoping that the industry will be more open to change of view."
26/11/2022,10,"Quentin Tarantino's Pulp Fiction is a work of postmodern art. It's unlike any film I've seen before, and because of that, I commend it for not searching for a blueprint or a formula to tell its story. Tarantino tells the story from pure originality, and like many of his future films, Pulp Fiction is told with a non-linear narrative making it hard to explain the plot. It's better to just introduce the characters and go from there.The story is about very different people whose lives intertwine with one another over the course of a few days. The characters first introduced are Pumpkin (Roth) and ""Honey Bunny"" (Plummer) who are talking in a dinner with plans to conduct a heist. We then cut to two detectives named Vincent Vega (Travolta) and Jules Winnfield (Jackson) who are trying to retrieve a briefcase they can bring to their boss Marsellus Wallace (Rhames).Wallace has his own chapter in the film as well. Him and prizefighter Butch Coolidge (Willis) strike a deal where Butch accepts a large amount of money to throw an upcoming fight. While Wallace is tied up in this deal, Vega goes over to meet and take to dinner the lovely Mrs. Mia Wallace (Thurman). A series of events happen, causing dismay among Vega which lead to some very well-written and well-acted sequences.Being that the film is conducted in a very nontraditional style, Pulp Fiction is a task to follow sometimes. My advice; watch it and just go along with it. If you feel inclined to look up how it played out on the internet go ahead, or if you want to give it a rewatch that is fine too. Viewing multiple clips for a second time, I think I finally understand it more, but a lot of questions you'll still be asking after repeated viewings.One of the most famous questions is ""what's in the briefcase?"" that is recovered by Vega and Winnfield in the early scenes of the film. I'm sure when writing the film Tarantino himself didn't know what he wanted to put in the briefcase. I'm also sure he didn't think it would blow up into such a debacle on the message boards and through word of mouth.What truly makes Pulp Fiction worthwhile is the genius dialog. Tarantino cranks out the best script possible combined with enough wit and violence to please the most demanding and picky action-film fan. One moment the two are discussing why a Quarter Pounder With Cheese from McDonalds is called a ""Royale With Cheese"" in France. Next, they are threatening violence if a victim asks the question ""what?"" again.Why do I not condone constant swearing and gratuitous violence in other films, but for some reason award a perfect score to a film that is made up of it? Because Pulp Fiction shows how it should be done. It depicts realistic situations, handled intelligently and with wit and soul. It doesn't utilize them for the purpose of being monotonous or dreary, but to advance an already crafty storyline. The character are under such stress it only makes sense that they are constantly shouting four letter words. Is it necessary? Not really. But Pulp Fiction isn't just about swearing. It proves that true cinema still exists and that even a story that appears choppy and inconsistent on paper can still produce one of the best films of the decade.Starring: John Travolta, Samuel L. Jackson, Uma Thurman, Harvey Keitel, Tim Roth, Amanda Plummer, Maria de Medeiros, Ving Rhames, Eric Stoltz, Rosanna Arquette, Christopher Walken, Bruce Willis, and Quentin Tarantino. Directed by: Quentin Tarantino."
10/11/2022,9,"If you go over to your dictionary and look up the word cool, you'll likely find Pulp Fiction the definition for it along with a picture of Quentin Tarantino next to it. When the credits hit the screen at the end of this movie a certain feeling rises in my throat. Unlike some other of my favorite movies, where I look at the world around me differently for a few hours, at the end of Pulp Fiction I'm simply struck by a feeling of ""Whoa, that was cool."" This movie could be called genius and I would agree. Quentin Tarantino is my favorite director and this was the first movie of his I saw and I have to admit that almost at first when I was watching it I felt that sort of ADD that I feel if I'm watching an okay movie. I was squirming around until the first shot was fired and then I sat for the next hour or so and was stunned. If you have not seen this movie, you MUST go out right now to your local video store and rent Pulp Fiction. It will change you, and you may find that you have a new favorite movie."
06/11/2022,10,"I can't believe people told me this was a horrible movie. I spent quite some time avoiding it because of the negative feedback. Now that I've finally seen it, all I can say is WOW! This was a truly great movie. Great acting, great dialogue, and it is not as violent as some people make it out to be. Definitely a must see."
27/10/2022,10,"I only viewed it for the first time a couple of months and I have to say from the moment go I loved it. It is a fascinating tale of how the main characters meet and how their paths cross over the course of the movie. I am not sure how people view it but I see Pulp Fiction as a series of episodes in one movie,my favourite being the one with Bruce Willis and what happens to him after he kills someone in the boxing ring. Another thing I loved was the star power in this movie:Uma Thurman,John Travolta,Samuel L Jackson,Bruce Willis, Christopher Walker Ving Rhames to name a few. What makes the movie so remarkable is that we as the viewers do not see the twist coming. Another quite remarkable thing about Pulp Fiction is that the conversations between the characters is actually engrossing. Pulp Fiction is a fascinating tale masterfully directed by Quentin Tarranantino."
25/10/2022,10,"What makes a movie unforgettable? A movie that will burn in your mind forever, and you'd always want to see it, again and again? I don't know, but most certainly Pulp Fiction has that secret formula. The wide range of (good!) actors is fascinating, and the gangster plot is more than thrilling at times.It's even hard to say what is this movie about... What's the purpose? Can't say. It looks, like its name, Pulp Fiction, but, when you look deeper into it, you find the plot to be unforgettable, along with classic moments such as ""How do they call half a pound of cheeseburger in Europe"".I think that's a proof to what a talented director and script writer can do with a couple of well done and furbished dialogs, a thrilling plot and an original, time-leaping plot timing.In short - No, it's not one of those 'So bad that it's good"" movies, it's simply a good one. Watch it, and I promise you you'll never forget it."
24/10/2022,10,"What's fantastic about Tarantino is his ability to make films that are entertaining throughout. He does this in part by having his characters discuss off subject things, which really helps the characters, and doesn't hinder performance in any way. He's absolutely fantastic at writing dialogue, and it really adds to it.Pulp Fiction feels vibrant. Pulp Fiction feels alive. And far from interminable, it knows exactly what direction it going in. It feels fresh and innovative due to the clever story structure, that doesn't feel convoluted at all. The story structure to me actually aids the ending, and the film as a whole. Incredibly clever stuff from Tarantino. Over time Tarantino films have become more and more bloated, but this and Reservoir dogs were perfectly restrained films. To be both wild and restrained at the same time to me is an impressive feat. Performance wise I think everyone here is on top form. It's an interesting cast, and a brave cast, but it absolutely fits. I enjoyed Willis more than usual, as he seems more free and relaxed. Travolta is handled very well, which is something that I would have thought is very hard to do. His characters need to be tongue in cheek and that's certainly the case here.For me this is a film that can only really be done once. Doing away with narrative structure in this way gives it a completely unique feel whilst still being compelling. I think few could pull this off, in fact I doubt even Tarantino could pull it off again. For bravery, creative spark, unique tone, awesome writing, and pure entertainment value, I can't not give this a ten.Ten out of Ten."
16/10/2022,10,"I just love Tarantino. This movie is amazing, I love the characters and the actors/actresses, specially Uma. If you're not a fan of violence this is not your movie, it touches some sensible themes like drugs or murderer. Something that I really like from the movie is that you can see more than one point of view, so you will entertain way more because they're all connected. I think everyone love the dance scene of John Travolta and Uma Thurman, and I think that deserves to be watched for everyone at least ones. This is definitely one of the best Quentin Tarantino's movies and I'll always recommend it."
14/10/2022,10,"There's actually quite a lot of one star reviews for this which are hilarious, if you're bored and want a laugh give them a read. The only people who can't appreciate this are probably children, geriatrics, god botherers, and those on the autism spectrum."
14/10/2022,10,"Let me start of with saying this is my opinion and if you do like this movie great. I'm not trying in anyway to diminish that joy. Just want to voice my own opinion. Now I love Tarantino. Reservoir Dogs and Inglorious Bastards are two of my all time favorite movies but this.... is a huge disappointment. The multiple narratives we're interesting at first but soon you realise they are pointless. More filler than anything else. It has no real pay off for this except I guess for the viewer to connect and understand each character. But it didn't do that for me. The ending is fine, the story is meh and the characters are very fake feeling. I don't know why but they came off very artificial except Samuel L. Jackson. The directing is amazing as to be expected and the cinematography is great. But don't let my review hold you back from seeing this movie. Even though I disliked the narrative and storyline the directing, acting and cinematography are hugely enjoyable as always with any Tarantino film. So if your a movie fan or interested in any aspect of film making you should definitely give this I watch. (However I would recommend you watch Tarantino's other work first)"
14/10/2022,10,"I saw this movie when it was just past it's prime at a dollar theater and boy was I ripped off!! This is absolutely the worst movie I have ever seen. It, along with Fargo and Natural Born Killers are my top 3 worst films. I have no problem with films that are quirky but this film made absolutely no sense to me. Sometimes I will give a film a second chance and watch it again thinking maybe it was just my mood on that particular day but I would never waste my time on this movie again."
07/10/2022,10,"Man, I don't know how to explain this, let alone how to start. This movie is just the best EVER. Everything is perfect!!! My big time favorite is the dialogues, S L Jackson and J Travolta are just PERFECT, best dialogues ever. Also the setting is always great, I could watch that movie for days without getting bored. And of course the story is great, how everything flows over in each other, superb! And of course what I REALLY liked of this, all the information in the movies, all the hidden things in the movie that you don't notice after watching it just one time, makes it so mysterious! It is not just a 3 hour movie, there is sooooo much more to discover! Well, that was my opinion about the best movie ever, also (of course) Tarantino's best work. The four rooms was oke, Kill Bill too commercial.LATER! Wouter"
29/09/2022,10,"There is not much that can be said about Pulp Fiction that hasn't been said countless times before, it is widely considered to be one of the greatest films of all time and is never far away from the number one spot on many peoples lists. Acting – Spot on. Characters – Spot on.Script – Spot on. Storyline – almost non-existent but isn't that the point? Spot on. Soundtrack – Spot on. Editing – Spot on. Quentin Tarantino – Genius.Pulp Fiction is a complete joy to watch. John Travolta and Samuel L Jackson give the performances of their careers. Uma Thurman, Ving Rhames & 'The Wolf' all give great supporting performances also.Pulp Fiction is an utterly pointless film; it is a movie that relies heavily on its characters and their scripts. The storyline is basic and feels unfinished but that is the entire point! It is a movie about nothing, it's simply a snippet into the lives of the characters and the timeline is all over the place, jumping backwards and forwards throughout the film. It follows two hit-men, a gangster, an underground boxer, drug dealers & a man who is contracted to get people out of the stickiest of situations, with complete calm!As 'perfect' as it is, I do have a problem with it. It's a controversial problem no doubt, and that is Bruce Willis and his hour long scene in the centre of this movie. I wouldn't say I dislike Bruce Willis as such but I do find him somewhat irritating and when I watch Pulp Fiction I do skip his scenes. In my opinion he isn't relevant and I don't feel the film would have missed his presence if he wasn't involved. This however doesn't affect my feelings for the film as a whole as the scenes with Jackson & Travolta are faultless and some of my favourite scenes in cinema. I consider Pulp Fiction to be a masterpiece.10/10"
29/09/2022,10,"I first saw this movie when I was 14, and I still remember it as being the movie that made me realize just how much I loved movies. It also started a love affair with Quentin Tarantino that lasts to this day. The movie was well paced, and even though it was presented out of sequence, it wasn't too hard to follow along. The characters were interesting and compelling, and you cared about them despite the fact that most of them weren't very nice people. But more that anything, this movie proved to me that with the right characters, the right script, and the right director a movie can be so powerful and compelling that it can leave us in love with it after the very first viewing. I may be biased. I have seen this movie well over 90 times. (Once a month, like clockwork.) I can often say the lines in the movie in time with the characters, and I am known to quote Sam Jackson's scene from the apartment word for word. But just because I may be a little obsessed doesn't mean that this movie isn't worth every second I've spent with it. If you haven't seen it, run and buy it! Don't just rent it, buy it! If you are a fan of film noir, buy it! If you like movies with a realistic feel, buy it! It will more than likely be a purchase you won't regret."
25/09/2022,10,"This is an excellent movie. It has been given a lot of negative publicity because of its violence, language, drug use etc. however none of it is actually gratuitous and the language and drug use in context. After all, Pulp Fiction is a gangster film. A number of things make Pulp Fiction one of the great classics of all time and a must see for all movie fans. It is humorous, action-packed, exciting and is thought-provoking. Pulp Fiction is basically three chronologically jumbled stories concerning two hit men (Travolta and Jackson); two armed robbers (Roth and Plummer) a drug dealer (Stoltz); a prize fighter (Willis); a criminal underworld boss (Rhames) and his wife (Thurman). Apart from the absolutely ingenious plotting of the film, Pulp Fiction also puts across the messages of redemption and faith, often in hysterical ways. The bloody action is prevalent in the film however infrequent and not distracting. The coarse language can be a detracting factor, with strong language throughout however this all must be taken in context. Overall a fantastic film and Tarantino must be applauded, not condemned for it."
24/09/2022,10,It's a great in-depth movie with many perspectives and different stories. It shows multiple stories of different people and connects them in a creative and well written way that successfully pulls the story together. The movie doesn't get borings and is very eventful.This movie contains very mature topics and when I watched it I was probably a bit to immature and I did not get the proper meaning and topics. But I'll rewatch in the future to really understand the movie. Overall it deserves the hype and I understand why filmbros glaze this movie.Would recommend if you wanna watch a meaningful and deep movie but wouldn't if you just want some entertainment.
24/09/2022,10,"How can I trust in imdb rating any more?
Long story short. It was made to waste your time and mine watching 4 people puting their brains under pressure to get rid of a corpse and his blood in a car. Very exciting indeed. I could not blink.
Or maybe it was made to show a man loosing his virginity as punishment. What an Incredible story and full of deep meaning.
Don't believe 9 rating for this crap. I don't know were does it come from."
23/09/2022,10,Yes that's right this movie is perfect. Every crime drama/comedy out there can try as hard as it wishes but it will never ever surpass Pulp Fiction. Pulp Fiction follows the story of to very likable hit man Vince and Joules (John Travolta and Sam Jackson) and a boxer who is in a lot of trouble (Bruce Willis). There story's are both compelling and original and eventually they run across each other. If you have seen any other Tarentino film you will know how he tells the story with flashbacks and eventually it all comes together. Quinten Tarentino's movies always have a certain amount of character and dialog that make them what they are. Pulp fiction is one of those films which you can't think of anything it lacks. Well I thought may be it could have used more action but if it did it wouldn't be what it is.So all in all buy this movie right now watch it love it remember it because it will be a long time before someone makes another crime drama/comedy this good. My grade:A+ definitely one of the best movies ever.
18/09/2022,10,"I will always turn to Pulp Fiction when I think of a favorite movie. Apart from the cultural impact that it has, one cannot deny the fact that as a movie, technically speaking, is excellent. What to think of first? The dialogs are epic, Tarantino cannot top this as far as he tries with his newest movies. The photography is plain and simple as it fits in the background of the film. The acting is...oh god. Give these guys three Oscars. One to Samuel, one to John and one to Bruce. They all deserve it. The movie starts in a rush and does not calm down for a moment... which is good...Every one can find his / her favor scene. Grats to Tarantino for this excellent piece of art. I believe that it will remain high on my / yours ratings for a very long time."
